4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:51:24.140  SPELL_CAST_SUCCESS,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Player-4755-0163DD9D,0000000000000000,100,100,0,0,0,-1,0,0,0,-0.01,-174.22,0,5.0201,66
4/28 18:51:24.156  SPELL_CAST_SUCCESS,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,19983,"Cleave",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63
4/28 18:51:24.156  SPELL_MISSED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,19983,"Cleave",0x1,MISS,nil
4/28 18:51:24.156  RANGE_DAMAGE,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,101,92,-1,16,0,0,0,nil,nil,nil
4/28 18:51:24.202  SPELL_CAST_START,Player-4755-01617EEE,"Fenix-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10916,"Flash Heal",0x2
4/28 18:51:24.234  SPELL_CAST_SUCCESS,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,10917,"Flash Heal",0x2,Player-4755-0210153A,0000000000000000,100,100,0,0,0,-1,0,0,0,-4.90,-234.21,0,1.2409,66
4/28 18:51:24.234  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,15.24,-197.33,0,4.0678,65,167,104,-1,1,0,0,0,1,nil,nil
4/28 18:51:24.268  SPELL_AURA_APPLIED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF
4/28 18:51:24.268  SPELL_EXTRA_ATTACKS,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,2
4/28 18:51:24.268  SWING_DAMAGE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-016DF694,0000000000000000,80,100,0,0,0,-1,0,0,0,14.23,-193.87,0,4.1406,67,435,553,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.268  SWING_DAMAGE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-016DF694,0000000000000000,80,100,0,0,0,-1,0,0,0,14.23,-193.87,0,4.1406,67,358,650,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.286  SWING_DAMAGE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-016DF694,0000000000000000,80,100,0,0,0,-1,0,0,0,14.35,-194.03,0,4.1327,67,555,704,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.301  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,100,100,0,0,0,-1,0,0,0,15.03,-197.17,0,4.0698,65,150,198,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.348  SPELL_CAST_SUCCESS,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,17261,"Bite",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,88,100,0,0,0,-1,0,0,0,-14.77,-199.47,0,6.1417,71
4/28 18:51:24.366  SPELL_AURA_REMOVED_DOSE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23888,"Bloodthirst",0x1,BUFF,1
4/28 18:51:24.366  SPELL_AURA_APPLIED_DOSE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,12970,"Flurry",0x1,BUFF,3
4/28 18:51:24.366  SPELL_HEAL,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23891,"Bloodthirst",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,1.57,-207.44,0,0.4382,64,20,20,20,0,nil
4/28 18:51:24.367  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,23888,"Bloodthirst",0x1,BUFF,1
4/28 18:51:24.367  SPELL_HEAL,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,23891,"Bloodthirst",0x1,Player-4755-01F21AE6,0000000000000000,87,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4077,70,20,20,0,0,nil
4/28 18:51:24.367  SWING_DAMAGE_LANDED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,393,249,-1,1,0,0,0,1,nil,nil
4/28 18:51:24.367  SPELL_HEAL,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,10917,"Flash Heal",0x2,Player-4755-01BC57A3,0000000000000000,81,100,0,0,0,-1,0,0,0,4.21,-226.86,0,1.0963,68,1235,1235,0,0,nil
4/28 18:51:24.367  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,167,104,-1,1,0,0,0,1,nil,nil
4/28 18:51:24.367  SPELL_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11337,"Instant Poison VI",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,141,140,-1,8,0,0,0,nil,nil,nil
4/28 18:51:24.367  SWING_DAMAGE_LANDED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,435,553,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.367  SWING_DAMAGE_LANDED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,358,650,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.367  SWING_DAMAGE_LANDED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,555,704,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.367  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,150,198,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.367  SPELL_DAMAGE,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,17261,"Bite",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,112,141,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.387  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,17.05,-198.90,0,4.4397,66,297,184,-1,1,0,0,0,1,nil,nil
4/28 18:51:24.387  SPELL_CAST_SUCCESS,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,9474,"Flash Heal",0x2,Player-4755-01FA8DD8,0000000000000000,100,100,0,0,0,-1,0,0,0,9.97,-170.74,0,6.2128,69
4/28 18:51:24.434  SPELL_CAST_SUCCESS,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11597,"Sunder Armor",0x1,Player-4755-01F21AE6,0000000000000000,87,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4077,70
4/28 18:51:24.434  SPELL_MISSED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11597,"Sunder Armor",0x1,PARRY,nil
4/28 18:51:24.470  SPELL_CAST_SUCCESS,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11294,"Sinister Strike",0x1,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,17.05,-198.90,0,4.1790,66
4/28 18:51:24.470  SPELL_CAST_SUCCESS,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10396,"Healing Wave",0x8,Player-4755-01804B95,0000000000000000,100,100,0,0,0,-1,0,0,0,15.28,-183.62,0,5.1174,66
4/28 18:51:24.521  SPELL_CAST_SUCCESS,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01BC57A3,0000000000000000,81,100,0,0,0,-1,0,0,0,4.21,-226.86,0,1.0963,68
4/28 18:51:24.521  SPELL_MISSED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11337,"Instant Poison VI",0x8,RESIST,nil,0
4/28 18:51:24.521  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,17.69,-188.07,0,4.2419,69,100,135,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.539  SPELL_CAST_START,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:51:24.618  SWING_MISSED,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,MISS,nil
4/28 18:51:24.632  SPELL_CAST_START,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10917,"Flash Heal",0x2
4/28 18:51:24.697  SPELL_AURA_APPLIED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:51:24.697  SPELL_EXTRA_ATTACKS,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,1
4/28 18:51:24.697  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,17.05,-198.90,0,4.0753,66,271,385,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.697  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,100,100,0,0,0,-1,0,0,0,17.05,-198.90,0,4.0753,66,330,476,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.743  SPELL_PERIODIC_ENERGIZE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,13.38,-195.56,0,4.0213,68,1.0000,0.0000,1,1000
4/28 18:51:24.758  SPELL_CAST_SUCCESS,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,1680,"Whirlwind",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,2.16,-209.29,0,0.5796,64
4/28 18:51:24.780  SPELL_AURA_REFRESH,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,12721,"Deep Wound",0x1,DEBUFF
4/28 18:51:24.780  SPELL_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01F21AE6,0000000000000000,87,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4129,70,1.0000,0.0000,1,1000
4/28 18:51:24.780  SPELL_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01733879,0000000000000000,95,100,0,0,0,-1,0,0,0,15.73,-198.65,0,4.2668,71,1.0000,0.0000,1,1000
4/28 18:51:24.780  SPELL_AURA_APPLIED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:24.780  SPELL_AURA_REMOVED_DOSE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16280,"Flurry",0x1,BUFF,1
4/28 18:51:24.780  SPELL_AURA_REMOVED_DOSE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF,2
4/28 18:51:24.780  SPELL_AURA_REMOVED_DOSE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF,1
4/28 18:51:24.780  SPELL_AURA_REMOVED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF
4/28 18:51:24.780  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,297,184,-1,1,0,0,0,1,nil,nil
4/28 18:51:24.780  SPELL_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11337,"Instant Poison VI",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,148,147,-1,8,0,0,0,nil,nil,nil
4/28 18:51:24.780  SPELL_HEAL,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,9474,"Flash Heal",0x2,Player-4755-02045EF4,0000000000000000,100,100,0,0,0,-1,0,0,0,7.69,-177.01,0,4.6352,69,832,832,0,0,nil
4/28 18:51:24.780  SPELL_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11294,"Sinister Strike",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,360,456,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.780  SPELL_HEAL,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10396,"Healing Wave",0x8,Player-4755-01F21AE6,0000000000000000,100,100,0,0,0,-1,0,0,0,18.27,-200.41,0,3.4129,70,2009,2009,1009,0,nil
4/28 18:51:24.780  SPELL_AURA_APPLIED,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29203,"Healing Way",0x2,BUFF
4/28 18:51:24.780  SPELL_HEAL,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01802FE5,0000000000000000,100,100,0,0,0,-1,0,0,0,34.14,-215.62,0,1.9617,66,1159,1159,243,0,nil
4/28 18:51:24.780  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,100,135,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.780  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,271,385,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.780  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,330,476,-1,1,0,0,0,nil,1,nil
4/28 18:51:24.780  SPELL_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,1680,"Whirlwind",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,464,589,-1,1,0,0,0,nil,nil,nil
4/28 18:51:24.904  SPELL_AURA_APPLIED,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,1953,"Blink",0x40,BUFF
4/28 18:51:24.904  SPELL_CAST_SUCCESS,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4755-01802FE5,0000000000000000,100,100,0,0,0,-1,0,0,0,33.81,-214.82,0,1.9617,66
4/28 18:51:24.939  SPELL_CAST_START,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,6064,"Heal",0x2
4/28 18:51:24.970  SPELL_CAST_SUCCESS,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11281,"Backstab",0x1,Player-4755-01A6B139,0000000000000000,100,100,0,0,0,-1,0,0,0,14.92,-187.44,0,4.6621,69
4/28 18:51:25.084  SPELL_CAST_SUCCESS,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,23894,"Bloodthirst",0x1,Player-4755-0220BD00,0000000000000000,91,100,0,0,0,-1,0,0,0,14.61,-194.85,0,3.9977,68
4/28 18:51:25.100  SPELL_PERIODIC_HEAL,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,10929,"Renew",0x2,Player-4755-0220BD00,0000000000000000,95,100,0,0,0,-1,0,0,0,14.68,-194.84,0,3.9977,68,306,306,0,0,nil
4/28 18:51:25.117  SWING_DAMAGE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01840577,0000000000000000,78,100,0,0,0,-1,0,0,0,8.74,-214.16,0,0.7682,67,335,502,-1,1,0,0,0,nil,1,nil
4/28 18:51:25.170  SPELL_CAST_SUCCESS,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,0000000000000000,nil,0x80000000,0x80000000,15847,"Tail Sweep",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63
4/28 18:51:25.170  SPELL_MISSED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,15847,"Tail Sweep",0x1,RESIST,nil,0
4/28 18:51:25.197  SPELL_ENERGIZE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-0220BD00,0000000000000000,95,100,0,0,0,-1,0,0,0,14.93,-194.87,0,3.9270,68,1.0000,0.0000,1,1000
4/28 18:51:25.197  SPELL_AURA_REMOVED_DOSE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF,1
4/28 18:51:25.197  SPELL_AURA_REMOVED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:51:25.197  SPELL_HEAL,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23891,"Bloodthirst",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,4.15,-210.98,0,0.8427,64,20,20,20,0,nil
4/28 18:51:25.197  SPELL_AURA_REMOVED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23888,"Bloodthirst",0x1,BUFF
4/28 18:51:25.197  SPELL_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11281,"Backstab",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,1039,575,-1,1,0,0,0,1,nil,nil
4/28 18:51:25.197  SPELL_DAMAGE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,23894,"Bloodthirst",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,1086,689,-1,1,0,0,0,1,nil,nil
4/28 18:51:25.197  SPELL_AURA_APPLIED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,23888,"Bloodthirst",0x1,BUFF
4/28 18:51:25.197  SWING_DAMAGE_LANDED,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,34,100,0,0,0,-1,0,0,0,9.96,-202.99,0,5.6564,63,335,502,-1,1,0,0,0,nil,1,nil
4/28 18:51:25.197  SPELL_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,15847,"Tail Sweep",0x1,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,55,100,0,0,0,-1,0,0,0,7.32,-173.68,0,5.9190,66,746,998,-1,1,0,0,0,nil,nil,nil
4/28 18:51:25.197  SPELL_ABSORBED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,15847,"Tail Sweep",0x1,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,10193,"Mana Shield",0x40,570,777
4/28 18:51:25.197  SPELL_AURA_REMOVED,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,10193,"Mana Shield",0x40,BUFF
4/28 18:51:25.197  SPELL_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,15847,"Tail Sweep",0x1,Player-4755-0163DD9D,0000000000000000,95,100,0,0,0,-1,0,0,0,3.57,-174.78,0,5.0398,66,154,777,-1,1,0,0,570,nil,nil,nil
